Word_tag,Frequency
Night-cap_AJ0-NN1,1
Dishabille_NN1-NP0,1
Stranger_NN1,2
295–6_CRD,1
slattern_NN1,1
Phillario_NP0-NN1,1
Rains_NN2-VVZ,3
Nuisance_NN1,1
Dryads_NP0,1
excremental_AJ0,1
self-portrait_AJ0-NN1,1
flouting_VVG,1
Rush-Candle_NP0,1
Ev'nings_NN2,1
297_CRD,2
Candle_NN1,1
singe_VVI,1
Furze-faggot_NN1,1
Hide_NN1-VVB,1
Consid'ring_VVG,1
Posset_NP0-NN1,1
Plumbs_NP0,3
prepar_NN1,1
Gums_NN2,1
298_CRD,2
Breval_NP0,1
1717_CRD,2
polishing_VVG,2
Defect_NN1,1
attone_VVI,1
Brush_NN1-VVB,1
shun_VVB-NN1,1
high-season_AJ0,1
Ragouts_NN2,1
Soups_NN2,1
Breath_NN1,1
concealed_VVN-AJ0,1
defects_VVZ-NN2,1
glean_VVB,1
Novak_NP0,1
Disguise_NN1,1
Weeders_NP0,1
Brambles_NN2,1
over-top_VVB,1
counter-pastoral_AJ0,3
incarnational_AJ0,2
Head-Ach_ITJ,1
humorously_AV0,1
Aurelia_NP0,2
Vapours_NN2,1
Rheums_NP0,1
gouty_AJ0,1
Cramps_NN2,1
Head-achs_NN2,1
Exalted_VVN-AJ0,1
rove_VVB,1
wand'ring_NN1-VVG,1
defiling_AJ0-VVG,1
perched_VVD-VVN,1
repining_VVG,1
Convinc_NP0-NN1,1
divinization_NN1,1
strives_VVZ,1
Labouring_AJ0,1
Pray_AV0,1
Mop_NN1,1
Flounce_NP0,1
Dishclout_NN1,1
Advertisement_NN1,1
VOLUME_NN1,1
POEMS_NN2,1
SERVANT_NN1,1
MAID_NN1,1
Ashraf_NP0,5
deflect_VVI,5
circularity_NN1,1
pre-industrial_AJ0,3
polemically_AV0,1
Falconer_NP0,8
Shipwreck_NN1,1
indigence_NN1,1
Labouring_VVG-AJ0,5
Introductory_AJ0,1
Uneducated_AJ0,2
Yearsley_NP0,11
Sambrook_NP0,8
hardpressed_VVN,1
resuscitative_AJ0,1
Bloomfield_NP0,9
touchstones_NN2,1
class-society_NN1-AJ0,1
chartism_NN1,1
Gustav_NP0,1
Ashraf_NP0-NN1,1
Frizzle_NP0,1
Bancks_NP0,2
Tatersal_NP0,4
Irvin_NP0-NN1,2
Ehrenpreis_NP0-NN1,3
Ehrenpreis_NN1-NP0,2
yeomen_NN2,1
undeserving_VVG-AJ0,1
Viner_NP0,1
1667–1731_CRD,1
Langhorne_NP0-NN1,1
crasie_NN1,1
Alms-man_NN1,1
Lame_AJ0,1
Decreed_VVD,1
Ninepence_NP0-NN1,1
Sum_NN1,5
Tavern_NP0-NN1,1
Consults_VVZ,1
Pauper_NP0-NN1,1
Suit_NN1,1
E'er_VVB,1
Sots_NN2,1
determin_NN1,1
gen'rously_AV0,1
Themselves_PNX,1
Lincolns_NP0,1
Foxon_NP0,1
1701–1750_CRD,1
Journey-Men_NN2,1
Taylors_NP0,3
cantos_NN2,1
Weaving_NN1,1
reissued_VVD,1
Weaver_NP0-NN1,1
Dodsley_NP0,3
Bancks_NN2,1
quadrant_NN1,1
Expos_NN2,1
pinching_VVG-NN1,1
Rigour_NN1,1
Bum_NN1,2
Belly_NN1,2
Pendant_NN1,1
Skie_NP0,1
Thief_NN1,1
Lucubrations_NN2,1
Crispinus_NP0,1
Scriblerus_NP0,1
bricklayers_NN2,1
clay-pipes_NN2,1
Duck_VVB,1
thresher_NN1,1
swain_NN1,1
georgic_AJ0,1
Thresher_NP0,5
swains_NN2,3
Resign_VVB,1
georgics_NN2,1
georgics_NN1,1
Tickell_NP0,1
burlesque_NN1-AJ0,1
laments_VVZ,1
misling_AJ0-VVG,1
Thresher_NP0-NN1,2
Musick_AJ0,1
Flail_NN1,1
smoaking_AJ0-NN1,1
Pail_NN1,1
Harvest_NN1,3
Leathern_AJ0,1
When-e'er_NN1-AJ0,1
Sun-burnt_AJ0,1
plac't_VVB,1
Broth_NN1,2
stood'st_VVB,1
Oaf_NN1,1
slic_NN1,1
Luncheon_NN1,1
Barly_NP0,1
Loaf_NN1-VVB,1
thicken_VVB,2
Mess_NN1,1
Pottage_NN1,2
folkways_NN2,1
Shepheardes_NP0,1
neo-classicism_AJ0-NN1,1
patronised_AJ0-VVN,1
emasculated_VVD-VVN,1
Shunamite_NN1,1
unimproved_AJ0,1
Productions_NN2,3
Threshing_NN1,1
Trowel_NN1,1
circumscribes_VVZ,1
Mortar_NN1,1
Badges_NN2,1
Sparks_NN2-VVZ,1
Ray_NN1-NP0,2
Enlarg_NP0-NN1,1
Eagleton_NP0,2
mechanicks_NN2,1
Eagleton_NP0-NN1,1
emulsive_AJ0,1
Rey_NP0,2
laureateship_NN1,1
Candler_NP0,1
well-served_AJ0,1
Yearsley_NP0-NN1,1
Halsband_NP0,1
Proverb_NP0-NN1,1
Fence_NN1,1
Flayl_NN1,1
Brains_NN2,5
confess't_NN1,1
Thrice_AV0,1
Stubble_NN1,2
Toil_NN1,1
double_NN1-VVB,1
521_CRD,1
mirrours_NN2,1
school-boy_NN1,2
misapplied_AJ0,1
Prejudices_NN2,1
well-beloved_AJ0,1
taylors_NN2,1
Spitaldfields-weavers_NN2,1
handicraftsmen_NN2,1
shopmen_NN2,1
&c._UNC,3
Spouting-clubs_NN2,1
Honourables_NP0,1
offending_VVG-AJ0,3
compter_NN1,2
bob-wigs_NN2,1
book-trade_NN1,1
Shenstone_NP0,2
emasculating_VVG,1
Langhorne_NP0,1
propensities_NN2,1
House-breaking_NN1-AJ0,1
High-way_NN1,1
Quarrel_NN1,1
chearfully_AV0,2
Mount_VVB,1
Courage_NP0,1
Knees_NN2,1
Gallows_NP0,1
Kiss_VVB-NN1,1
Hangman_NN1,1
Farewel_NN1,1
Successor_NN1,1
Renown_NN1,2
lame_VVB,1
Jewkes_NP0,1
J.J._NP0,1
Hecht_NP0-NN1,2
Malcolmson_NP0,2
Urs'la_NP0-NN1,2
sprawled_VVN-AJ0,1
resign_VVB,2
whirling_AJ0-VVG,1
Spit_NN1,1
Mutton_NN1,2
119–20_CRD,1
Sophronia_NN1-NP0,1
Knuckles_NN2,2
Cheese-cakes_NN2,1
Curd_NN1,1
thro'_VVB,1
Ambrosial_AJ0,1
Tarts_NN2,1
Pudden_NP0-NN1,1
Jellies_NN2,1
baneful_AJ0,1
Train'_NN1-NP0,1
obstruct_VVB,1
Rhyme_VVB-NN1,1
Croud_NP0-NN1,1
Stocken_NN1-AJ0,1
Pudden_NN1,1
Bacon_NN1-NP0,1
coddle_VVI,1
fry_VVB,1
Pancakes_NN2,1
amusingly_AV0,1
Scrubbing_AJ0-VVG,1
Dish-kettle_NN1,1
blubber_NN1,1
Apron_NN1,2
Clout_NN1,1
purging_AJ0-NN1,1
Dish_NN1,1
refines_VVZ,1
Pewter_NN1,1
t'_AT0,1
farm-workers_NN2,1
Vestment_NN1-NP0,1
gratuities_NN2,1
vails_VVZ-NN2,1
Hecht_NN1-NP0,1
over-estimated_VVN,1
Vido_NP0,1
chuses_VVZ,1
Comment_NN1,1
artless_AJ0,1
80–1_CRD,1
Folks_NN2,1
censure_VVI,1
Vido_NP0-NN1,1
Biron_NP0-NN1,4
Profound_AJ0,1
barb'rous_AJ0,1
d'ye_NN1-VVB,1
Peck_NN1-NP0,1
Needle_NN1,1
scribble_NN1-VVB,1
aukward_AV0,1
Idler_NP0-NN1,1
Simper_NP0,5
house-steward_NN1,1
sauciness_NN1,1
Kussmaul_NP0,1
Kussmaul_NP0-NN1,1
Servitude_NN1,1
Admittance_NN1,1
Liv'ry_NN1,1
reproaches_NN2,1
Bushels_NP0,1
Rogues_NN2,2
d'ye_VVB-NN1,1
thresh_VVB,1
School-boys_NN2,1
blotted_AJ0,1
Ink_NN1,1
Mug_NN1,1
Ale_NN1,3
Morn_NN1,4
Commands_NN2,1
Cambricks_NP0,1
Ruffles_NN2,1
sparing_NN1-VVG,1
Cloaths_NN2,1
Sweat_VVB-NN1,1
Wrists_NN2,1
Plynus_NN1-NP0,2
Lordship_NN1,2
sear_NN1,1
Impudence_NP0-NN1,1
Draper_NP0-NN1,1
Lye_NP0,1
Dissimulation_NN1,1
style_VVI,1
perfections_NN2,1
Plynus_NP0-NN1,4
thou'rt_VVB,1
Wish_NN1,1
Esteem_NN1-VVB,1
entice_VVB,1
begets_VVZ,1
villainy_NN1,1
Timnus_NP0-NN1,1
208_CRD,1
Jug_NN1,1
Nectar_NN1,2
unroll_VVI,1
warbles_VVZ,1
untaught_NN1,1
Note_NN1-VVB,2
tune_VVB-NN1,1
th'_AT0,1
Wond'ring_VVG,1
58–9_CRD,1
Fav'rite_NN1,1
Fain_AV0,1
impart_VVB,1
Reason_NN1-VVB,2
Toils_NN2,3
Employ_NN1-VVB,1
springing_AJ0-NN1,1
Flow'rs_NN2,1
Th_NP0,1
reveal_VVB-NN1,1
Ignorant_AJ0,1
soar_VVI,1
Kindred_AJ0-NN1,1
reassumes_VVZ,1
Resolve_VVB,1
disowns_VVZ,1
timorously_AV0,1
proximately_AV0,1
Barrell_NP0,4
owner-spectator_NN1,2
Potential_NN1-AJ0,1
Florimelia_NP0,3
rewritten_VVN-AJ0,1
conventionality_NN1,1
murmur_VVB,1
Grottos_NN2,1
Flute_NN1,2
Pent_NN1-AJ0,1
Fold_NN1,1
Asophus_NP0,1
Choirs_NN2,1
Spray_NN1,1
Linnet_NN1,1
Sculks_NN2-VVZ,1
Hawthorn_NN1,3
Tempests_NN2,1
Sighs_NN2,2
Hail_NN1,1
Prospects_NN2,2
Swains_NN2,2
Shun_VVB,2
256–7_CRD,1
rubies_NN2,1
hawthorns_NN2,1
glow_VVB-NN1,2
thick-sprung_AJ0-NN1,1
watry_NN1,1
Seem_VVB,1
dwelling_VVG-NN1,1
daggled_VVD-AJ0,1
Low_NN1,1
Udders_VVZ-NN2,1
Assail_VVB-NN1,1
Pail_NN1-NP0,1
Garments_NN2,1
Cymon_NN1,1
waddles_VVZ-NN2,1
Mire_NP0,2
Win'fred_AJ0,1
creeping_AJ0-VVG,2
Labourer_NN1,1
Dictates_NN2,1
Hind_NN1,1
afflicting_VVG-AJ0,1
trickling_VVG-AJ0,1
Show'rs_NN2,1
ev'ning_AJ0-NN1,1
Drives_NN2-VVZ,1
rustick_NN1,1
haply_AV0,1
Dumpling_NN1,1
Countenance_NN1,1
corrodes_VVZ,1
Grate_NN1,1
repleat_NN1-VVB,1
Repast_NN1,1
nursery-garden_NN1-AJ0,1
chretien_NN1,1
robert_NN1-AJ0,1
jargonel_VVB-NN1,1
vert_VVB-NN1,1
catherine_NN1,1
perdrigon_NN1,1
rocha_NN1,1
corbon_NN1,1
muscadine_NN1,1
chester_NN1,1
Tickell_VVB-NN1,1
ALPHABETICAL_AJ0,1
CATALOGUE_NN1,1
Pastorals_NN2,1
Phebe_VVB-NN1,1
Lay_AJ0,1
Blooms_NN2,1
Codling-tree_NN1-AJ0,1
Daisy_NN1-NP0,1
Pea_NN1,2
Blossom_NP0-NN1,1
wheaten_AJ0,1
Grain_NN1,3
Plough-share_NN1,1
Sheaves_NN2,1
waving_AJ0,1
249–250_CRD,1
Lass_NN1,1
Cider_NN1,1
Hound_NN1-VVB,1
Sylvanus_NP0-NN1,6
Sylvanus_NN1-NP0,5
Hail_VVB-NN1,1
Tribute_NN1,1
round-fac_NN1,1
Clusters_NN2,1
lure_VVB,1
Cherries_NN2,1
Dye_NN1,1
Carole_NP0,1
Fabricant_NP0,1
analyzing_VVG,1
overadorned_AJ0-VVD,1
retreats_VVZ,2
transposed_VVN-VVD,1
Increase_NN1,1
whisking_AJ0-NN1,1
Nect'rins_NN2,1
Peaches_NN2,1
Boughs_NN2,2
recline_VVI,1
Pears_NN2,1
Espalier_NN1-NP0,1
Dwarves_NN2,1
court_VVI,1
Sylvanus_NP0,1
Long-keeping_AJ0,1
Russets_NN2,1
Cath'rine_NP0-NN1,1
Pears_NP0,1
Pearmains_NN2,1
Codlings_NN2,1
wheaten_AJ0-VVN,1
Damsons_NP0,1
bending_NN1-AJ0,1
Pruning-knives_NN2,1
teaze_VVB-NN1,1
rain_VVB,1
Bushels_NN2-VVZ,1
reorganizing_VVG,1
majestick_NN1,1
improver_NN1,2
Reapers_NN2,1
gather_NN1,1
Coleworts_NP0,1
Plumb-pudding_NN1,1
Sweet-spic_NN1-AJ0,1
Apple-pies_NN2,1
feasts_NN2-VVZ,1
Content_AJ0-NN1,1
rapacity_NN1,1
Lowerson_NP0,1
landscaping_VVG-NN1,1
Load_NN1,1
Huzza_NP0-NN1,1
Invites_VVZ,1
plentifully_AV0,1
Jugs_NN2,1
chear_VVI,1
gen'rous_AJ0,1
land-rights_NN2,1
Spleen_NN1,1
Whence_AVQ,2
ungracious_AJ0,1
wid'ning_AJ0-NN1,1
pow'rful_AJ0,2
Aubin_NN1-NP0,1
bootlicking_NN1,1
Hibbard_NP0,3
Carew_NP0,2
Marvell_NP0-NN1,1
plants_VVZ-NN2,1
Loom_NN1,1
dreads_VVZ,1
Timon-like_AJ0,1
panegyric_AJ0,2
panegyrical_AJ0,1
gaudiness_NN1,1
Timon_NP0-NN1,1
plants_VVZ,1
BATHURST_NP0-NN1,1
BOYLE_NP0,1
reliev_NN1,1
Warden-Pies_NN2,1
Pudden_NN1-NP0,1
Bound_NN1,1
Pork_NN1,1
Fare_VVB-NN1,1
Ven'son_NP0-NN1,1
Vats_NN2,1
sav'ry_AJ0,1
Bowls_NN2,1
simp'ring_VVG-AJ0,1
ravag_VVB-NN1,1
Girdles_NN2,1
friars_NN2,1
O.E.D_NP0,1
Imbued_VVN,1
poisoned_VVD-AJ0,1
idealized_AJ0-VVD,1
misunderstands_VVZ,1
violated_VVN-VVD,1
betrayed_VVD-AJ0,1
Leads_NN2,1
scorching_AJ0,2
Meads_NP0,2
hurl_NN1,1
Menial_AJ0,1
particularized_VVN-AJ0,1
Meadows_NN2,1
frolick_NN1-VVB,1
Fancy_NN1-VVB,1
pendent_AJ0,1
pictur_NN1,1
Blossoms_NN2,1
flow'ry_AJ0-NN1,1
Banks_NN2-VVZ,1
Sharp-pointed_AJ0,1
Swans_NN2,1
Philomela_NP0,1
Strain_NN1,1
Slumber_VVI,1
Swain_NP0-NN1,1
Turtles_NN2,1
rev'rend_NN1,2
Oaks_NN2,2
ignobly_AV0,1
Thorn_NN1-NP0,1
Slopes_NN2,1
Whims_NN2,2
aukward_AJ0,1
posited_VVN,1
swain'_NN1,1
satiric_AJ0,1
injur_NN1,1
ravag_NN1,2
Plain_AV0,1
teaze_VVI,1
Fairy-Elves_NN2,1
Urs'la_NP0,1
new-built_AJ0-NN1,1
Echoes_NN2,1
Crickets_NN2,1
Diracto_NP0-NN1,1
desp'rate_AJ0-NN1,1
animistic_AJ0,1
fairy-elves_NN2,1
Plain'_NP0,1
Swain'_NN1-NP0,1
violates_VVZ,2
Timon_NP0,1
Imbrown_VVB,1
Slope_NN1,1
Parterre_NN1,1
plann_NN1,1
re-assume_VVB,1
Timon_NN1-NP0,1
Snaith_NP0,2
waeful_AJ0,1
Snaith_NP0-NN1,1
e'er_NN1-VVB,1
cross-grain_NN1,1
hinds_NN2,1
driv'n_NN1,1
Utopianism_NN1,1
humanized_VVD,1
Auburn_AJ0,2
prospectively_AV0,1
emptied_AJ0,1
banished_AJ0,1
dehumanized_AJ0,1
Ewe_NN1,1
Dams_NN2,1
alludes_VVZ,1
pasturage_NN1,1
prefiguring_VVG-AJ0,1
Mopsus_NN1-NP0,5
plac_NN1,1
Tiptoe_NP0,1
gilds_VVZ,1
Fountain-Side_NP0,1
oracle_NN1,1
tricked_VVN,4
Plenty_NN1,1
Hind_NN1-AJ0,1
Tenor_NN1,1
Delusions_NN2,1
struts_VVZ,1
Suff'rings_NN2,1
Bridewel_NN1,1
Ruler_NN1,1
Guinea_NN1-NP0,1
brib_NN1,1
Calves_NN2,1
oracles_NN2,1
emissary_NN1,2
Sidrophel_NP0,1
Axle_NN1,2
Disgrace_NN1,1
Sure_AV0-AJ0,1
lulling_NN1-AJ0,1
Lethe_NP0,1
E'en_NN1-NP0,1
Scullion_NN1,1
lov_VVB,1
Levee_NN1,2
corrupting_AJ0-VVG,1
Virginius_NN1-NP0,1
starv_NN1,1
Dependents_NN2,1
Patron_NN1,3
adieu_ITJ,1
Frown_NN1,1
withal_AV0,1
seiz_NN1,1
leering_AJ0,1
Began_VVD,1
What-d'ye-call_NP0,1
Is't_VVB,1
presided_VVD-VVN,2
serv_NN1,1
95–6_CRD,1
encumbers_NN2,1
excruciating_AJ0,2
publishing_VVG-NN1,4
acrostics_NN2,1
extempore_AJ0,1
damnably_AV0,1
plagu_NN1,1
Sign_NN1,2
broiling_VVG-NN1,1
boiling_VVG-AJ0,4
Grub_NP0,1
Coley_NN0,5
Korshin_NP0,1
obliged_VVD-VVN,1
solicited_VVD,1
democratized_VVD,1
patron-client_AJ0-NN1,4
author-subscriber_AJ0-NN1,1
Korshin_NP0-NN1,2
Patroness_NN1,1
Earnest_AJ0-NN1,1
Encomium_NN1,1
xxvi-xxvii_CRD,1
Myrtillo_NP0,1
wise_NN1,1
seduce_VVI,1
Pressing_AJ0-VVG,1
exciting_VVG-AJ0,1
indispose_VVB,1
employments_NN2,1
impairing_VVG,1
prefaces_NN2,1
bequeath_VVI,1
Sentiments_NN2,1
obliging_AJ0-VVG,1
Occasions_NN2,1
Ability_NN1,3
rebelliousness_NN1,1
314–315_CRD,1
penmanship_NN1,1
Delights_NN2,1
flattering_VVG-AJ0,1
solicited_VVN,2
land-owners_NN2,1
Hounds_NN2,2
Hogs_NN2,1
skreen_NN1,1
fenc_NN1,1
lodg_NN1-VVB,1
Ev'n_VVB,1
Hog_NN1,1
maw_NN1,1
Boors_NN2,1
draff_NN1,1
chaff_VVB-NN1,1
Expend_VVB,1
Crowd_NN1-VVB,2
hardiness_NN1,1
favours_NN2-VVZ,1
UNDERSTANDING_VVG-AJ0,1
HANDICAP_NN1,6
Mentally_AV0,9
20–25%_UNC,1
handicapped_AJ0-VVN,103
Causes_VVZ,1
Handicap_NN1,7
autism_NN1,7
Prevented_VVN,1
ante-natal_AJ0,13
ensue_VVB,1
broad-ranging_AJ0,1
alerts_VVZ,2
IQs_NP0,1
80–85%_UNC,1
sub-normal_AJ0,2
ESN_NP0,1
ESN(Mild)_NP0-NN1,1
ESN(Severe)_NP0-NN1,1
ostracised_VVN,2
Prevalence_NN1-NP0,1
"160,000_CRD",1
re-assessment_NN1,1
"6–700,000_CRD",1
miscarried_VVN-AJ0,4
"2,500–3000_CRD",1
0.8_CRD,1
70–80%_UNC,1
miscarried_VVN,2
conceiving_VVG,1
Foetus_NP0-NN1,4
Chromosomal_AJ0,2
forty-seven_CRD,3
Cat-cry_AJ0,1
Sex-linked_AJ0,1
anencephalus_NN1,6
hydrocephalus_NN1,4
recessive_AJ0,1
phenylketonuria_NN1,2
amino-acids_NN2,1
cretinism_NN1,2
over-the-counter_AJ0,1
pharmaceuticals_NN2,2
Mother/foetus_NN1,1
Rhesus_NN1,2
Rh_UNC,2
solvable_AJ0,1
weight/prematurity_NN1,1
low-weight_AJ0,1
birthweight_NN1,4
Childbirth_NN1,14
anoxia_NN1,1
Anoxia_NN1-NP0,2
over-anaesthetised_VVN-AJ0,1
Newly-born_AJ0,1
Infections_NN2,1
slanted_AJ0,1
40–70_CRD,2
mischievousness_NN1,1
ESN(S)_NN2,2
ESN(M)_NP0,4
prenatal_AJ0,1
Autism_NN1,2
autistic_AJ0,25
ESN(M)_AJ0,1
ESN(S)_NN2-VVZ,2
Kanner_NP0-NN1,1
Autistic_AJ0,2
arm-flapping_NN1-AJ0,1
jigsaws_NN2,1
ESN(S)_VVZ,1
autistics_NN2,1
Cerebral_AJ0,1
Palsy_NN1,1
self-abusive_AJ0,1
athetosis_NN1,1
ataxia_NN1,1
Spastic_AJ0,1
contract_VVB-NN1,1
Athetoid_AJ0,1
ataxic_AJ0,1
spastic_NN1,1
Hydrocephalus_NP0-NN1,1
Anencephalus_NP0-NN1,1
Hydrocephalus_NN1-NP0,3
brain'_NN1,1
36″_NN2,1
22″_NN2,1
reproductory_AJ0,1
PKU_NP0,1
immunisation_NN1,5
syndromes_NN2,2
EVOLUTION_NN1,1
CARE_NN1,2
Eugenics_NN1,1
Sterilisation_NN1,1
1954–1957_CRD,1
short-stay_AJ0,1
"50–60,000_CRD",1
1954–7_CRD,1
"44,100_CRD",1
decreases_NN2-VVZ,2
unmet_AJ0,2
"7,100_CRD",1
"3,900_CRD",1
child-like_AJ0,1
phasing_VVG-NN1,2
DHSS_NP0,2
"59,000_CRD",1
"53,000_CRD",1
dramatised_AJ0,1
harrowing_VVG-AJ0,6
staffed_VVN-VVD,1
straightjackets_NN2,1
defecate_VVB,1
Documentaries_NN2,1
institutionalised_VVN-AJ0,1
segregated_VVN-AJ0,2
fostered_AJ0,2
adopted_VVD-AJ0,2
"15,800_CRD",1
surrogate_NN1,2
institutionalisation_NN1,2
cluster_VVB-NN1,2
staffed_VVN-AJ0,1
unstaffed_AJ0,1
staffing_NN1-VVG,1
fulfilling_AJ0-VVG,1
pruning_VVG,1
untrainable_AJ0,1
piloted_VVN,1
educable_AJ0,2
"1,050_CRD",2
non-handicapped_NN1,2
ESN(M)_AJ0-NN1,1
"32,400_CRD",1
"30,500_CRD",1
decrease_NN1-VVB,1
fused_VVN-VVD,1
houseparents_NN2,2
5–16_CRD,2
advancements_NN2,2
Portage_NN1,1
play-schools_NN2,1
ESN(M)_NP0-NN1,1
unfulfilment_NN1,1
attain_VVB,1
Mittler_NP0,2
unfulfilling_VVG-NN1,2
throughput_NN1,1
"39,000_CRD",1
retrogress_VVI,1
course_VVB,1
newly-born_AJ0-NN1,1
Screening_VVG-NN1,1
postnatal_AJ0,12
Disorders_NN2,2
amniocentesis_NN1,8
94%_NN0,1
Gene_NN1,1
affected_AJ0-VVN,3
Malformations_NN2,1
Syndromes_NN2,1
malformations_NN2,5
Antenatal_AJ0,1
Postnatal_AJ0,1
Preventive_AJ0,1
Maternal_AJ0,1
Abuse_NN1,1
Nutritional_AJ0,1
Vaccinations_NN2,1
immunised_VVN,2
Rubella_NP0,1
cytomegalic_AJ0,2
Immunisation_NN1,1
vaccinated_VVN-AJ0,2
disputed_VVN-AJ0,1
Screening_NN1-VVG,3
womens_NN2,1
Fetoscopy_NN1,3
Ultrasound_NP0,1
Scan_NN1-VVB,2
Alphafetoprotein_NP0,1
AFP_NP0,2
Amniocentesis_NP0-NN1,1
miscarriage_NN1-VVB,1
craniofacial_AJ0,1
Ultrasound_VVB-NN1,1
ultrasound_NN1,3
X-Ray_NN1,1
administered_VVN-AJ0,1
Alphafetoprotein_NP0-NN1,1
alphafetoprotein_NN1,2
16th–18th_ORD,1
Amniocentesis_NN1-NP0,1
AFP_NN1-NP0,1
amniocentic_AJ0,1
16th-18th_ORD,1
trimester_NN1,1
spina_NN1,1
bifida_NN1,1
60–70_CRD,2
28-week_AJ0,1
AFP_NP0-NN1,1
low-risk_AJ0,1
foetuses_NN2,1
terminated_VVN-AJ0,3
Nuala_NP0,2
Scarisbrook_NP0,3
mongol_NN1-VVB,1
Steptoe_NP0,1
throw-away_AJ0,1
animates_VVZ,1
abortionism_NN1,1
sedating_VVG-AJ0,1
Handicapped_AJ0-VVN,1
aborting_VVG,3
Reason_VVB-NN1,1
19's_CRD,1
"163,000_CRD",1
Anencephalus_NN1-NP0,1
itself'_NN1-VVB,1
Bodlovic_NN1,1
Probation_NN1,1
LEONARD_NP0,1
ARTHUR_NP0,1
Gwyneth_NP0,2
Dunwoody_NP0,1
Vaughan_NP0,2
informer_NN1,1
Nursing_AJ0,1
presiding_AJ0,1
Farquharson_NP0,1
non-treatment_NN1-AJ0,1
DF118_UNC,1
statis_NN1,1
depressant_AJ0-NN1,1
hinged_VVD-VVN,1
Emery_NN1,2
Emery_NP0,1
Carman_NP0,1
counsel_NN1-VVB,2
damning_AJ0-NN1,1
dihydrocodeine_NN1-VVB,1
clarified_VVD,1
summing-up_NN1,4
delivered_VVD-VVN,1
paediatrics_NN1,1
confronted_VVN-VVD,3
abridged_VVD,1
cherished_VVD-AJ0,1
abrogated_VVN,1
respects_VVZ-NN2,1
Jessiman_NP0-NN1,1
sedating_AJ0,1
Dinwiddie_NP0,1
parries_NN2-VVZ,1
Macara_NP0,1
agonising_AJ0-VVG,1
dashed_VVN-AJ0,1
Haggerty_NP0,1
overstepped_VVD,2
achondroplasia_NN1,1
short-limbed_AJ0,1
dwarfism_NN1,1
screenings_NN2,3
life-enhancing_AJ0,2
engineer_VVB-NN1,1
misjustice_NN1,1
permeate_VVB-NN1,1
dramatise_VVI,2
One-off_AJ0,1
dramatisations_NN2,1
false_AV0-AJ0,1
telescoped_VVN-AJ0,1
compounding_VVG,3
Tied_VVD-VVN,1
spastic_NN1-AJ0,1
dramatised_VVN-VVD,1
Frears_NP0,5
McKellen_NP0,3
fancier_NN1,1
gothic_AJ0,2
homosexually_AV0,1
unrelentingly_AV0,1
Kirman_NP0,2
services_NN2-VVZ,1
unstimulating_VVG,1
unfulfilling_VVG,1
warders_NN2,4
overstep_VVI,2
dramatisation_NN1,1
thought-provoking_AJ0-NN1,1
deciding_VVG-AJ0,3
Wrench_NN1-NP0,1
stars_NN2-VVZ,2
Dearbhla_NP0,1
Molloy_NP0-NN1,1
Hazeldine_NP0,1
Watford_NP0,1
Hardwicke_NP0,2
Tell_VVI,1
pro-life_AJ0,1
crusading_AJ0,1
Nickleby_NP0-NN1,1
Smike_NP0,1
Abigail_NP0-NN1,2
Abigail_NN1-NP0,1
Thelma_NN1-NP0,1
Cheryl_NP0,2
Longbridge_NP0,1
Dolcis_NP0-NN1,1
Wohl_NP0,1
Philly_NP0,1
Presented_VVD-VVN,1
TOWARDS_PRP,1
UNDERSTANDING_NN1,1
challenged_VVD-AJ0,1
Warnock_NN1-NP0,3
exempting_VVG,1
segregating_VVG,1
Compounding_VVG,1
conveyed_VVN-VVD,1
brain_NN1-VVB,1
MENCAP_NN1-NP0,1
homogenous_AJ0,1
sectioned_VVN,1
unfulfilling_VVG-AJ0,1
ostracize_VVI,1
entrenched_VVN-VVD,2
focusses_VVZ,1
six-year_AJ0,1
Bounds_NN2,1
Justification_NN1,3
Surrendering_VVG,1
Flathman_NP0-NN1,2
coalescence_NN1,1
Godwin_NP0,1
Rawls_NP0,43
Raz_NP0,4
Hobbes_NP0,4
Arendt_NP0,1
hearer_NN1,3
Reflection_NN1,2
accorded_VVD-VVN,1
minimalist_NN1-AJ0,2
maximalist_NN1-AJ0,2
encapsulates_VVZ,1
Inasmuch_UNC,2
over-dramatize_VVI,1
arbitrator_NN1,17
disputants_NN2,2
res_NN2,1
judicata_NN1,1
reasons_NN2-VVZ,1
debarred_VVN,1
pre-emptiveness_NN1-AJ0,2
defeat_VVB,2
Thesis_NN1,2
adjudicative_AJ0,4
Adjudicative_AJ0,1
err_VVB,1
legislator_NN1,4
adjudicator_NN1,1
parties_NN2-VVZ,1
simplifying_AJ0,1
right-holder_NN1,1
authority-imposed_AJ0-NN1,1
sewerage_NN1,3
non-excluded_AJ0-NN1,1
classifying_VVG-AJ0,1
pre-emption_AJ0-NN1,16
plausibility_NN1,1
disqualify_VVI,1
unsliced_AJ0,2
undetermined_AJ0,1
due_NN1-AJ0,2
quarterly_NN1-AJ0,2
Conventions_NN2,3
authoritativeness_NN1,1
over-simplified_AJ0-VVN,1
ground_VVN-AJ0,1
non-dependent_AJ0,1
Bureaucratic_AJ0,1
Bureaucracies_NN2,1
minimis_NN1,1
Reliance_NN1,1
approximate_VVB,2
adumbrated_VVD,1
adduce_VVB,1
self-definition_NN1,1
governed_AJ0-VVN,1
extricate_VVB,1
